time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed 
630.0,flow_20.67,638.6758731300416,136.62,29.90947593606606,1000.0,,,,,,0.035776690804013356,0,center,1,656.6560297637172,137.12602976371727,flow_00.68,-1030.909475936066
630.5,flow_20.67,653.2692670317512,136.62,29.924424876628017,1000.0,,,,,,0.029897881123915226,0,center,1,671.6182422020313,152.08824220203127,flow_00.68,-1030.924424876628
631.0,flow_20.67,667.8687514271872,136.62,29.93691371392018,1000.0,,,,,,0.024977674584327758,0,center,1,686.5866990589914,167.05669905899137,flow_00.68,-1030.9369137139201
631.5,flow_20.67,682.4733227610957,136.62,29.94734471504263,1000.0,,,,,,0.02086200224489687,0,center,1,701.5603714165127,182.03037141651268,flow_00.68,-1030.9473447150426
632.0,flow_20.67,697.0821419580129,136.62,29.956055153364876,1000.0,,,,,,0.017420876644493433,0,center,1,716.5383989931951,197.00839899319513,flow_00.68,-1030.9560551533648
610.0,flow_10.11,363.31620999999996,2.476209999999999,10.0,1000.0,,,,,,0,0,inflow_merge,0,0.0,5.1,,-1011.0
610.5,flow_10.11,367.00523713033823,6.165237130338245,10.434244464257521,1000.0,,,,,,0.8684889285150419,0,inflow_merge,0,5.2171222321287605,10.31712223212876,,-1011.4342444642575
611.0,flow_10.11,370.9444430898662,10.104443089866223,11.141863836877318,1000.0,,,,,,1.415238745239595,0,inflow_merge,0,10.78805415056742,15.88805415056742,,-1012.1418638368773
611.5,flow_10.11,375.2437957110479,14.403795711047916,12.160522192565967,1000.0,,,,,,2.037316711377297,0,inflow_merge,0,16.8683152468504,21.968315246850402,,-1013.160522192566
612.0,flow_10.11,379.73646583868265,18.89646583868264,12.707311915244585,1000.0,,,,,,1.0935794453572356,0,inflow_merge,0,23.221971204472695,28.321971204472696,,-1013.7073119152445
612.5,flow_10.11,384.4111351485381,23.571135148538108,13.222088275648334,1000.0,,,,,,1.029552720807498,0,inflow_merge,0,29.83301534229686,34.93301534229686,,-1014.2220882756484
613.0,flow_10.11,389.2254465021345,28.3854465021345,13.61705940771146,1000.0,,,,,,0.7899422641262532,0,inflow_merge,0,36.641545046152594,41.741545046152595,,-1014.6170594077115
613.5,flow_10.11,394.19281365741875,33.35281365741878,14.049970740444884,1000.0,,,,,,0.8658226654668475,0,inflow_merge,0,43.66653041637503,48.76653041637503,,-1015.0499707404449
614.0,flow_10.11,399.3508994060155,38.51089940601553,14.589409556206368,1000.0,,,,,,1.0788776315229676,0,inflow_merge,0,50.96123519447821,56.061235194478215,,-1015.5894095562064
614.5,flow_10.11,404.69016078488994,43.850160784889944,15.101856537616769,1000.0,,,,,,1.0248939628208014,0,inflow_merge,0,58.5121634632866,63.6121634632866,,-1016.1018565376168
615.0,flow_10.11,410.2979135818123,49.45791358181229,15.861272230016567,128.82686854341262,flow_20.66,,,,,1.5188313847995971,0,inflow_merge,0,66.44279957829488,71.54279957829488,,13.811885391394515
615.5,flow_10.11,416.1351148554141,55.29511485541405,16.510256748979653,135.43147856453473,flow_20.66,,,,,1.2979690379261726,0,inflow_merge,0,74.69792795278471,79.7979279527847,,13.216294096027276
616.0,flow_10.11,422.2669498813093,61.426949881309255,17.343614837774552,141.64533672413,flow_20.66,,,,,1.666716177589798,0,inflow_merge,0,83.369735371672,88.46973537167199,,12.42771631919063
616.5,flow_10.11,428.60763668329605,67.767636683296,17.934342531429095,147.5825930020312,flow_20.66,,,,,1.1814553873090858,0,inflow_merge,0,92.33690663738653,97.43690663738653,,11.874512555802305
617.0,flow_10.11,433.96859925011455,73.12859925011455,18.459418590935854,153.27302139382633,flow_20.66,,,,,1.050152119013518,0,bottom,0,101.56661593285446,6.5666159328544556,,11.380856783590268
617.5,flow_10.11,439.01803573198237,78.17803573198238,18.68777380410004,158.86241878834997,flow_20.66,,,,,0.456710426328371,0,bottom,0,110.91050283490448,15.910502834904475,,11.178794789047284
618.0,flow_10.11,444.09358670070685,83.25358670070685,18.784422534139427,164.41448750385916,flow_20.66,,,,,0.19329746007877446,0,bottom,0,120.30271410197419,25.30271410197419,,11.104137431018366
618.5,flow_10.11,449.1213341841702,88.28133418417023,18.607503639760832,170.0642083497673,flow_20.66,,,,,-0.35383778875718974,0,bottom,0,129.6064659218546,34.60646592185461,,11.299441691816323
619.0,flow_10.11,454.0197432329503,93.17974323295029,18.128826975499845,175.96095005841048,flow_20.66,,,,,-0.9573533285219753,0,bottom,0,138.67087940960454,43.67087940960453,,11.793483417286307
619.5,flow_10.11,458.7025969895747,97.86259698957471,17.331064976404214,182.26299127477967,flow_20.66,,,,,-1.5955239981912612,0,bottom,0,147.33641189780664,52.33641189780664,,12.604082432738387
620.0,flow_10.11,462.7775007461991,101.93750074619912,15.081064976404214,189.69539358376102,flow_20.66,,,,,-4.5,0,bottom,0,154.87694438600874,59.876944386008745,,14.86480461796275
620.5,flow_10.11,466.63398491733165,105.79398491733167,14.27270233579771,197.53645414048214,flow_20.66,,,,,-1.6167252812130073,0,bottom,0,162.0132955539076,67.0132955539076,,15.682121113442179
621.0,flow_10.11,470.16219237644356,109.32219237644358,13.057762616994479,205.98872247244458,flow_20.66,,,,,-2.4298794376064627,0,bottom,0,168.54217686240483,73.54217686240483,,16.904536663924894
621.5,flow_10.11,473.27596938837684,112.43596938837685,11.52397117665905,215.21100695433566,flow_20.66,,,,,-3.0675828806708587,0,bottom,0,174.30416245073434,79.30416245073435,,18.44456896378218
622.0,flow_10.11,475.92622023963384,115.08622023963386,9.80847835402299,225.2936424735185,flow_20.66,,,,,-3.43098564527212,0,bottom,0,179.20840162774584,84.20840162774584,,20.165271038365653
622.5,flow_10.11,478.10375551740924,117.26375551740924,8.058975861492888,1000.0,,,,,,-3.4990049850602034,0,bottom,0,183.23788955849227,88.23788955849228,,-1009.0589758614929
623.0,flow_10.11,479.8324370343199,118.99243703431995,6.39778503667915,1000.0,,,,,,-3.3223816496274754,0,bottom,0,186.43678207683186,91.43678207683186,,-1007.3977850366791
623.5,flow_10.11,481.15867894700665,120.31867894700669,4.908371253466874,1000.0,,,,,,-2.9788275664245525,0,bottom,0,188.8909677035653,93.8909677035653,,-1005.9083712534668
624.0,flow_10.11,482.1421240387532,121.30212403875322,3.639693159683708,1000.0,,,,,,-2.537356187566332,0,bottom,0,190.71081428340716,95.71081428340715,,-1004.6396931596837
624.5,flow_10.11,482.84816550233563,122.00816550233567,2.6130328037840607,1000.0,,,,,,-2.0533207117992944,0,bottom,0,192.01733068529916,97.01733068529917,,-1003.6130328037841
625.0,flow_10.11,483.34086480448406,122.50086480448407,1.823461517943715,1000.0,,,,,,-1.5791425716806913,0,bottom,0,192.92906144427104,97.92906144427103,,-1002.8234615179438
625.5,flow_10.11,483.67570197179396,122.83570197179398,1.23921971617291,1000.0,,,,,,-1.1684836035416102,0,bottom,0,193.5486713023575,98.54867130235748,,-1002.2392197161729
626.0,flow_10.11,484.29266977429387,123.4526697742939,2.2833745466318067,1000.0,,,,,,2.0883096609177936,0,bottom,0,194.69035857567337,99.69035857567339,,-1003.2833745466318
626.5,flow_10.11,485.16585483211713,124.3098645932019,2.5926317602310047,1000.0,,,,,,0.618514427198396,0,:center_0,0,195.9866744557889,0.9866744557888865,flow_20.68,-1003.592631760231
627.0,flow_10.11,486.2862500594469,125.40487869887693,3.1322739489599445,1000.0,,,,,,1.0792843774578795,0,:center_0,0,197.55281143026886,2.552811430268859,flow_20.68,-1004.1322739489599
627.5,flow_10.11,487.37091327133714,126.46497025224538,3.032378431400719,1000.0,,,,,,-0.19979103511845064,0,:center_0,0,199.06900064596923,4.0690006459692185,flow_20.68,-1004.0323784314007
628.0,flow_10.11,488.6269417367574,127.46113609857272,3.208366799965751,1000.0,,,,,,0.3519767371300633,0,:center_0,0,200.6731840459521,5.673184045952094,flow_20.68,-1004.2083667999658
628.5,flow_10.11,490.0068199965779,128.51325230142876,3.4693533625681545,1000.0,,,,,,0.5219731252048074,0,:center_0,0,202.40786072723617,7.407860727236171,flow_20.68,-1004.4693533625682
629.0,flow_10.11,491.593282086436,129.72288254096426,3.9887559260132464,1000.0,,,,,,1.0388051268901837,0,:center_0,0,204.4022386902428,9.402238690242795,flow_20.68,-1004.9887559260133
629.5,flow_10.11,493.701012039856,130.7179877783863,4.670317327636207,1000.0,,,,,,1.363122803245921,0,:center_0,0,206.7373973540609,11.7373973540609,flow_20.68,-1005.6703173276362
630.0,flow_10.11,496.41946760599336,131.93363516183504,5.953881430823858,1000.0,,,,,,2.567128206375303,0,:center_0,0,209.71433806947283,14.714338069472829,flow_20.68,-1006.9538814308239
630.5,flow_10.11,499.68369316204036,132.69854525459297,6.7633213819385904,1000.0,,,,,,1.6188799022294642,0,:center_0,0,213.09599876044211,18.095998760442125,flow_20.68,-1007.7633213819386
631.0,flow_10.11,503.095488356974,133.1677240330685,6.885623944222356,1000.0,,,,,,0.24460512456753136,0,:center_0,0,216.53881073255332,21.5388107325533,flow_20.68,-1007.8856239442224
631.5,flow_10.11,506.75211048891765,133.42,7.438699832720075,1000.0,,,,,,1.1061517769954374,0,center,0,220.25816064891336,1.8681606489133387,flow_20.68,-1008.4386998327201
632.0,flow_10.11,510.5594536323709,133.42,7.807132092998973,1000.0,,,,,,0.7368645205577966,0,center,0,224.16172669541285,5.771726695412825,flow_20.68,-1008.8071320929989
632.5,flow_10.11,514.5160140347662,133.42,8.11310894016553,1000.0,,,,,,0.6119536943331134,0,center,0,228.2182811654956,9.82828116549559,flow_20.68,-1009.1131089401655
633.0,flow_10.11,518.6553714501596,133.42,8.487942616278145,1000.0,,,,,,0.7496673522252308,0,center,0,232.4622524736347,14.072252473634663,flow_20.68,-1009.4879426162781
633.5,flow_10.11,523.1296644094247,133.42,9.174743341908115,1000.0,,,,,,1.3736014512599404,0,center,0,237.04962414458873,18.65962414458872,flow_20.68,-1010.1747433419081
634.0,flow_10.11,527.8178298460324,133.42,9.613298685820963,1000.0,,,,,,0.8771106878256951,0,center,0,241.8562734874992,23.4662734874992,flow_20.68,-1010.613298685821
634.5,flow_10.11,532.8945915945296,133.42,10.410133282405951,1000.0,,,,,,1.5936691931699762,0,center,0,247.0613401287022,28.671340128702177,flow_20.68,-1011.4101332824059
635.0,flow_10.11,538.2254730358871,133.42,10.931217391413332,1000.0,,,,,,1.042168218014762,0,center,0,252.52694882440886,34.13694882440884,flow_20.68,-1011.9312173914134
635.5,flow_10.11,543.7939055649897,133.42,11.418326814174497,1000.0,,,,,,0.97421884552233,0,center,0,258.2361122314961,39.846112231496086,flow_20.68,-1012.4183268141745
636.0,flow_10.11,549.6896055494938,133.42,12.089403771987694,1000.0,,,,,,1.342153915626394,0,center,0,264.28081411748997,45.89081411748993,flow_20.68,-1013.0894037719877
636.5,flow_10.11,555.9544331661596,133.42,12.846316946051774,1000.0,,,,,,1.513826348128159,0,center,0,270.70397259051583,52.31397259051582,flow_20.68,-1013.8463169460517
637.0,flow_10.11,562.56567964616,133.42,13.55666474598948,1000.0,,,,,,1.4206955998754118,0,center,0,277.48230496351056,59.09230496351056,flow_20.68,-1014.5566647459895
637.5,flow_10.11,569.2174949775497,133.42,13.63985304022062,1000.0,,,,,,0.1663765884622812,0,center,0,284.30223148362086,65.91223148362087,flow_20.68,-1014.6398530402206
638.0,flow_10.11,576.0529338788673,133.42,14.016381609304704,1000.0,,,,,,0.7530571381681668,0,center,0,291.31042228827323,72.92042228827323,flow_20.68,-1015.0163816093047
638.5,flow_10.11,582.9849516246322,133.42,14.214420968400947,1000.0,,,,,,0.39607871819248786,0,center,0,298.4176327724737,80.02763277247371,flow_20.68,-1015.214420968401
639.0,flow_10.11,590.1666643846768,133.42,14.726432070630015,1000.0,,,,,,1.0240222044581344,0,center,0,305.78084880778874,87.39084880778871,flow_20.68,-1015.72643207063
639.5,flow_10.11,597.8277083182312,133.42,15.709322670947802,1000.0,,,,,,1.9657812006355755,0,center,0,313.63551014326265,95.24551014326262,flow_20.68,-1016.7093226709478
640.0,flow_10.11,605.8388759566019,133.42,16.427267418610143,1000.0,,,,,,1.4358894953246804,0,center,0,321.8491438525677,103.45914385256769,flow_20.68,-1017.4272674186102
640.5,flow_10.11,614.1952474297117,133.42,17.135123746572592,1000.0,,,,,,1.4157126559248994,0,center,0,330.416705725854,112.02670572585399,flow_20.68,-1018.1351237465726
641.0,flow_10.11,622.8389458086606,133.42,17.724300771925854,1000.0,,,,,,1.178354050706524,0,center,0,339.27885611181694,120.88885611181692,flow_20.68,-1018.7243007719259
641.5,flow_10.11,631.704087618616,133.42,18.178380704271053,1000.0,,,,,,0.908159864690397,0,center,0,348.36804646395245,129.97804646395244,flow_20.68,-1019.178380704271
642.0,flow_10.11,640.7022999558976,133.42,18.45124793619046,1000.0,,,,,,0.5457344638388122,0,center,0,357.5936704320477,139.20367043204766,flow_20.68,-1019.4512479361905
642.5,flow_10.11,649.9290121074798,133.42,18.919797306776406,1000.0,,,,,,0.9370987411718943,0,center,0,367.05356908543587,148.66356908543585,flow_20.68,-1019.9197973067764
643.0,flow_10.11,659.2902087619007,133.42,19.195563960467034,1000.0,,,,,,0.5515333073812556,0,center,0,376.65135106566936,158.26135106566937,flow_20.68,-1020.195563960467
643.5,flow_10.11,668.844195053335,133.42,19.590887971362974,1000.0,,,,,,0.7906480217918812,0,center,0,386.4467950513509,168.05679505135086,flow_20.68,-1020.5908879713629
644.0,flow_10.11,678.7780414913461,133.42,20.369808659478263,1000.0,,,,,,1.5578413762305772,0,center,0,396.63169938109,178.24169938109,flow_20.68,-1021.3698086594783
644.5,flow_10.11,688.8855493708043,133.42,20.725909426274026,1000.0,,,,,,0.712201533591525,0,center,0,406.99465409422703,188.60465409422702,flow_20.68,-1021.725909426274
645.0,flow_10.11,699.2127235270203,133.42,21.176345222158233,1000.0,,,,,,0.9008715917684142,0,center,0,417.58282670530616,199.19282670530612,flow_20.68,-1022.1763452221583
612.5,flow_00.68,5.1,136.62,15.0,161.2163006982579,flow_20.67,,,,,0,0,inflow_highway,1,0.0,5.1,,8.427032652770379
613.0,flow_00.68,12.883057861167416,136.62,15.566115722334834,165.22722272570087,flow_20.67,1.1344959075590082,0.9373460987708874,1.1344959075590082,0.9373460987708874,1.1322314446696673,0,inflow_highway,1,7.783057861167416,12.883057861167416,,8.02184405488599
613.5,flow_00.68,20.959073961577126,136.62,16.152032200819423,169.15542101346978,flow_20.67,1.1741766228831199,0.9273705067178962,1.1741766228831199,0.9273705067178962,1.1718329569691797,0,inflow_highway,1,15.859073961577126,20.959073961577126,,7.856396575537772
614.0,flow_00.68,29.25998371334749,136.62,16.60181950354074,173.07177943665758,flow_20.67,0.9013737546535143,0.9158322755145386,0.9013737546535143,0.9158322755145386,0.8995746054426306,0,inflow_highway,1,24.159983713347494,29.259983713347495,,7.832716846375618
614.5,flow_00.68,37.80299453214369,136.62,17.0860216375924,176.84345700954464,flow_20.67,0.9703410766395297,0.9060805218590922,0.9703410766395297,0.9060805218590922,0.9684042681033205,0,inflow_highway,1,32.70299453214369,37.80299453214369,,7.5433551457741
615.0,flow_00.68,46.53752581545726,136.62,17.469062566627134,180.56969504204395,flow_20.67,0.7676140217856127,0.8946568229483177,0.7676140217856127,0.8946568229483177,0.7660818580694695,0,inflow_highway,1,41.437525815457256,46.53752581545726,,7.4524760649986135
615.5,flow_00.68,55.48060971911488,136.62,17.88616780731524,184.33601091877796,flow_20.67,0.8358789023389613,0.8849049778827174,0.8358789023389613,0.8849049778827174,0.8342104813762106,0,inflow_highway,1,50.38060971911488,55.48060971911488,,7.532631753468049
616.0,flow_00.68,64.5929745894858,136.62,18.22472974074186,188.1049331712441,flow_20.67,0.6784781145869501,0.8735296822926236,0.6784781145869501,0.8735296822926236,0.6771238668532433,0,inflow_highway,1,59.492974589485804,64.5929745894858,,7.537844504932302
616.5,flow_00.68,73.96706471518942,136.62,18.748180251407227,191.8935544595814,flow_20.67,1.0489948233733908,0.8636925160158686,1.0489948233733908,0.8636925160158686,1.0469010213307328,0,inflow_highway,1,68.86706471518943,73.96706471518942,,7.577242576674596
617.0,flow_00.68,83.51419645650768,136.62,19.094263482636503,195.72648309175537,flow_20.67,0.6935507953834682,0.8473627100018283,0.6935507953834682,0.8473627100018283,0.6921664624585517,0,inflow_highway,1,78.41419645650768,83.51419645650768,,7.665857264347956
617.5,flow_00.68,93.30075474370834,136.62,19.573116574401325,199.54152639803792,flow_20.67,0.9596215958967055,0.8357887671512199,0.9596215958967055,0.8357887671512199,0.9577061835296448,0,inflow_highway,1,88.20075474370834,93.30075474370834,,7.63008661256508
618.0,flow_00.68,103.02034764813702,136.62,19.95043088721428,203.28587502489916,flow_20.67,0.7561378828771649,0.8187009090422629,0.7561378828771649,0.8187009090422629,0.7546286256259123,0,left,1,98.17597018731549,3.1759701873154795,,7.488697253722503
618.5,flow_00.68,112.66949786830912,136.62,20.29263979005698,207.03589892926206,flow_20.67,0.6857866412967697,0.804323360110104,0.6857866412967697,0.804323360110104,0.6844178056853991,0,left,1,108.32229008234397,13.32229008234397,,7.500047808725867
619.0,flow_00.68,122.55758072038938,136.62,20.795126923407494,210.48330496877918,flow_20.67,1.006984215234429,0.7905585123918771,1.006984215234429,0.7905585123918771,1.0049742667010264,0,left,1,118.71985354404771,23.719853544047716,,6.89481207903421
619.5,flow_00.68,132.7118594606943,136.62,21.354950032187006,213.81009575628815,flow_20.67,1.121885509994144,0.7690430196755517,1.121885509994144,0.7690430196755517,1.1196462175590227,0,left,1,129.3973285601412,34.39732856014122,,6.653581575017995
